athlete,period,period.number,position,week,date,day,mean heart rate,total distance,velocity band 1,velocity band 2,velocity band 3,velocity band 4,velocity band 5,velocity band 6,velocity band 7,velocity band 8,max.velo,high speed distance,percent high speed distance,total player load,tima,accel,decel,contacts,contact.min,contact.load
107F,Q3 KO,18,F,37,9/21/18,Friday,0,1.47,1.48,0,0,0,0,0,0,0,1.23,0,0,0.81,0,0,0,0,0,0
137E,Q3 KO,18,E,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0.6,0,0,0,0,0,0
85G,Q3 KO,17,G,37,9/21/18,Friday,0,13.28,13.29,0,0,0,0,0,0,0,4.96,0,0,1.54,0,0,0,0,0,0
123E,Q3 KO,18,E,37,9/21/18,Friday,0,12.26,12.26,0,0,0,0,0,0,0,1.9,0,0,1.54,1,0,1,0,0,0
140G,Q3 KO,17,G,37,9/21/18,Friday,0,11.92,10.71,0,0,0,0,0,0,0,3.34,0,0,1.71,0,0,0,0,0,0
86C,Q3 KO,18,C,37,9/21/18,Friday,0,27.02,27.01,0,0,0,0,0,0,0,2.65,0,0,1.92,0,0,0,0,0,0
50G,Q3 KO,17,G,37,9/21/18,Friday,0,36.04,36.05,0,0,0,0,0,0,0,3.9,0,0,3.94,0,0,0,0,0,0
91C,Q3 KO,18,C,37,9/21/18,Friday,0,12.9,12.63,0,0,0,0,0,0,0,2.24,0,0,1.88,0,0,0,0,0,0
75F,Q3 KO,18,F,37,9/21/18,Friday,0,18.7,18.51,0,0,0,0,0,0,0,1.6,0,0,4.47,0,0,0,0,0,0
84C,Q3 KO,18,C,37,9/21/18,Friday,0,28.31,27.91,0,0,0,0,0,0,0,1.97,0,0,5.59,0,0,0,0,0,0
64D,Q3 KO,17,D,37,9/21/18,Friday,0,21.49,20.67,0,0,0,0,0,0,0,2.73,0,0,2.54,0,0,0,0,0,0
44A,Q3 KO,17,A,37,9/21/18,Friday,0,122.9,25.23,22.74,4.28,4.71,8.11,12.96,17.87,26.2,19.63,65.15,53.01,10.72,0,0,0,0,0,0
30E,Q3 KO,18,E,37,9/21/18,Friday,0,7.22,7.02,0,0,0,0,0,0,0,3.21,0,0,1.05,0,0,0,0,0,0
143A,Q3 KO,17,A,37,9/21/18,Friday,0,6.86,6.86,0,0,0,0,0,0,0,1.44,0,0,1.41,0,0,0,0,0,0
129I,Q3 KO,18,I,37,9/21/18,Friday,0,31.22,30.36,0,0,0,0,0,0,0,3.19,0,0,3.14,0,0,0,0,0,0
99E,Q3 KO,18,E,37,9/21/18,Friday,0,0.24,0.24,0,0,0,0,0,0,0,0.8,0,0,0.94,0,0,0,0,0,0
121G,Q3 KO,17,G,37,9/21/18,Friday,0,6.64,6.38,0,0,0,0,0,0,0,2.8,0,0,1.45,0,0,0,0,0,0
65D,Q3 KO,17,D,37,9/21/18,Friday,0,127.86,22.09,24.35,7.25,15.56,15.16,11.35,17.9,14.46,18.82,58.87,46.04,10.99,1,1,0,0,0,0
7B,Q3 KO,17,B,37,9/21/18,Friday,0,3.38,2.91,0,0,0,0,0,0,0,1.99,0,0,0.91,0,0,0,0,0,0
4A,Q3 KO,17,A,37,9/21/18,Friday,0,16.13,15.15,0,0,0,0,0,0,0,4.35,0,0,1.66,0,0,0,0,0,0
96D,Q3 KO,17,D,37,9/21/18,Friday,0,121.1,25.78,21.82,3.58,4.74,7.9,13.23,13.68,28.78,19.86,63.59,52.52,11.76,1,1,0,0,0,0
12C,Q3 KO,18,C,37,9/21/18,Friday,0,8.04,8.43,0,0,0,0,0,0,0,2.77,0,0,1.03,0,0,0,0,0,0
73A,Q3 KO,17,A,37,9/21/18,Friday,0,10.64,10.64,0,0,0,0,0,0,0,2.39,0,0,2.6,0,0,0,0,0,0
101H,Q3 KO,18,H,37,9/21/18,Friday,0,11.84,11.36,0,0,0,0,0,0,0,1.9,0,0,3.2,0,0,0,0,0,0
104B,Q3 KO,17,B,37,9/21/18,Friday,0,41.01,35.53,3.96,0,0,0,0,0,0,5.18,0,0,2.81,0,0,0,0,0,0
111H,Q3 KO,18,H,37,9/21/18,Friday,0,10.57,10.58,0,0,0,0,0,0,0,4.33,0,0,2.34,0,0,0,0,0,0
127I,Q3 KO,18,I,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,0
18C,Q3 KO,18,C,37,9/21/18,Friday,0,9.06,8.17,0,0,0,0,0,0,0,2.68,0,0,1.66,0,0,0,0,0,0
76B,Q3 KO,17,B,37,9/21/18,Friday,0,131.71,21.17,15.74,23.5,3.74,6.68,8.2,30.15,21.92,18.74,66.95,50.83,11.29,0,0,0,0,0,0
52B,Q3 KO,17,B,37,9/21/18,Friday,0,29.58,28.66,0,0,0,0,0,0,0,3.89,0,0,3.45,0,0,0,0,0,0
40C,Q3 KO,18,C,37,9/21/18,Friday,0,1.61,1.61,0,0,0,0,0,0,0,1.62,0,0,0.39,0,0,0,0,0,0
89B,Q3 KO,17,B,37,9/21/18,Friday,0,106.65,22.52,13.09,2.65,4.76,7.41,23.25,11.81,20.12,19.19,62.6,58.7,10.71,0,0,0,0,0,0
113G,Q3 KO,17,G,37,9/21/18,Friday,0,26.64,25.03,0,0,0,0,0,0,0,3.93,0,0,2.61,0,0,0,0,0,0
22E,Q3 KO,18,E,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69,0,0,0,0,0,0
19D,Q3 D1 TD,18,D,37,9/21/18,Friday,0,604.39,387.54,110.67,54.63,36.15,14.51,1.43,0,0,14.51,15.94,2.64,54.93,8,1,2,0,0,0
124A,Q3 D1 TD,18,A,37,9/21/18,Friday,0,566.31,270.86,118.27,53,53.85,35.23,23.96,7.36,4.25,18.87,70.8,12.5,50.38,3,0,0,0,0,0
87D,Q3 D1 TD,18,D,37,9/21/18,Friday,0,581.94,335.28,137.65,43.03,34.47,10.51,19.49,0,0,15.37,30,5.15,50.87,7,2,1,0,0,0
85G,Q3 D1 TD,18,G,37,9/21/18,Friday,0,448,297.12,75.31,64.24,11.77,0,0,0,0,11.52,0,0,44.45,7,2,2,10,0.79,22.2
140G,Q3 D1 TD,18,G,37,9/21/18,Friday,0,313.8,193.78,40.21,12.95,22.76,7.71,2.77,8.79,16.63,25.54,35.9,11.44,43.39,9,2,1,3,0.24,8.03
50G,Q3 D1 TD,18,G,37,9/21/18,Friday,0,277.52,176.83,25.84,31.65,43,0,0,0,0,12,0,0,29.28,1,0,0,1,0.08,2.81
64D,Q3 D1 TD,18,D,37,9/21/18,Friday,0,507.07,252.78,133.34,47.54,32.93,27.58,11.44,0,0,15.33,39.02,7.7,47.09,7,1,3,0,0,0
44A,Q3 D1 TD,18,A,37,9/21/18,Friday,0,290.87,154.17,94.4,29.78,10.01,0,0,0,0,11.91,0,0,28.62,2,2,0,0,0,0
143A,Q3 D1 TD,18,A,37,9/21/18,Friday,0,91.23,90.94,0,0,0,0,0,0,0,3.02,0,0,12.39,0,0,0,0,0,0
65D,Q3 D1 TD,18,D,37,9/21/18,Friday,0,123.76,98.15,26.5,0,0,0,0,0,0,7.68,0,0,12.75,0,0,0,0,0,0
121G,Q3 D1 TD,18,G,37,9/21/18,Friday,0,471.23,305.75,95.88,33.58,22.6,13.77,0,0,0,13.15,13.77,2.92,51.72,11,2,2,5,0.39,11.01
7B,Q3 D1 TD,18,B,37,9/21/18,Friday,0,99.54,99.54,0,0,0,0,0,0,0,3.4,0,0,9.61,0,0,0,0,0,0
4A,Q3 D1 TD,18,A,37,9/21/18,Friday,0,596.39,384.14,99.98,47.45,28.98,13.82,20.04,0,0,16.01,33.86,5.68,44.08,6,0,3,0,0,0
96D,Q3 D1 TD,18,D,37,9/21/18,Friday,0,99.7,85.39,15.05,0,0,0,0,0,0,7.17,0,0,8.92,0,0,0,0,0,0
73A,Q3 D1 TD,18,A,37,9/21/18,Friday,0,169.17,142.97,26.2,0,0,0,0,0,0,6.8,0,0,18.45,0,0,0,0,0,0
104B,Q3 D1 TD,18,B,37,9/21/18,Friday,0,694.06,369.4,155.62,61.42,46.61,36.23,18.93,6.39,0,17.41,61.55,8.87,58.98,8,1,3,0,0,0
76B,Q3 D1 TD,18,B,37,9/21/18,Friday,0,141.33,115.32,26.59,0,0,0,0,0,0,6.1,0,0,15.66,0,0,0,0,0,0
52B,Q3 D1 TD,18,B,37,9/21/18,Friday,0,683.38,369.69,175.75,51.01,39.22,45.38,0,0,0,13.93,45.38,6.64,51.57,5,1,0,0,0,0
89B,Q3 D1 TD,18,B,37,9/21/18,Friday,0,228.85,110.27,54.14,42.53,4.34,6.86,11.49,0,0,16.07,18.35,8.02,22.23,0,0,0,0,0,0
113G,Q3 D1 TD,18,G,37,9/21/18,Friday,0,600.3,349.63,164.88,38.2,40.33,5.56,0,0,0,12.63,5.56,0.93,68.36,9,5,0,10,0.79,25.84
114E,KOR,19,E,37,9/21/18,Friday,0,30.93,25.13,5.81,0,0,0,0,0,0,5.93,0,0,4.05,0,0,0,0,0,0
102F,KOR,19,F,37,9/21/18,Friday,0,10.24,10.24,0,0,0,0,0,0,0,2.88,0,0,1.81,0,0,0,0,0,0
19D,KOR,19,D,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0.52,0,0,0,0,0,0
80H,KOR,19,H,37,9/21/18,Friday,0,10.89,10.89,0,0,0,0,0,0,0,2.78,0,0,1.61,0,0,0,0,0,0
124A,KOR,19,A,37,9/21/18,Friday,0,1.16,1.16,0,0,0,0,0,0,0,1.66,0,0,1.24,0,0,0,0,0,0
118I,KOR,19,I,37,9/21/18,Friday,0,43.18,26.85,16.02,0,0,0,0,0,0,6.26,0,0,4.66,0,0,0,0,0,0
38F,KOR,19,F,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0,0,0,0,0
87D,KOR,19,D,37,9/21/18,Friday,0,92.27,45.2,46.51,0.35,0,0,0,0,0,8.15,0,0,7.76,0,0,0,0,0,0
107F,KOR,19,F,37,9/21/18,Friday,0,44.08,35.23,8.85,0,0,0,0,0,0,5.86,0,0,5.35,1,1,0,0,0,0
137E,KOR,19,E,37,9/21/18,Friday,0,32.5,24.03,8.46,0,0,0,0,0,0,5.59,0,0,2.7,0,0,0,0,0,0
85G,KOR,19,G,37,9/21/18,Friday,0,2.56,2.56,0,0,0,0,0,0,0,1.12,0,0,1.41,0,0,0,0,0,0
123E,KOR,19,E,37,9/21/18,Friday,0,24.28,15.29,8.99,0,0,0,0,0,0,6.69,0,0,2.63,0,0,0,0,0,0
140G,KOR,19,G,37,9/21/18,Friday,0,7.07,7.06,0,0,0,0,0,0,0,2.38,0,0,0.82,0,0,0,0,0,0
50G,KOR,19,G,37,9/21/18,Friday,0,1.07,1.07,0,0,0,0,0,0,0,0.61,0,0,1.8,0,0,0,0,0,0
91C,KOR,19,C,37,9/21/18,Friday,0,14.07,13.85,0,0,0,0,0,0,0,3.02,0,0,1.25,0,0,0,0,0,0
75F,KOR,19,F,37,9/21/18,Friday,0,73.12,72.92,0,0,0,0,0,0,0,4.07,0,0,3.89,0,0,0,0,0,0
84C,KOR,19,C,37,9/21/18,Friday,0,15.09,15,0,0,0,0,0,0,0,3.05,0,0,1.91,0,0,0,0,0,0
64D,KOR,19,D,37,9/21/18,Friday,0,112.21,46.66,45.82,2.27,5.22,11.99,0,0,0,13.8,11.99,10.68,10.4,0,0,0,0,0,0
44A,KOR,19,A,37,9/21/18,Friday,0,86.85,86.7,0,0,0,0,0,0,0,3.03,0,0,4.14,0,0,0,0,0,0
30E,KOR,19,E,37,9/21/18,Friday,0,35.17,26.68,8.49,0,0,0,0,0,0,5.6,0,0,3.67,0,0,0,0,0,0
143A,KOR,19,A,37,9/21/18,Friday,0,145.08,52.46,44.51,13.63,6.59,11.03,9.47,7.16,0,16.66,27.67,19.07,13.59,0,0,0,0,0,0
129I,KOR,19,I,37,9/21/18,Friday,0,44.37,21.41,22.76,0,0,0,0,0,0,7.81,0,0,4.68,0,0,0,0,0,0
99E,KOR,19,E,37,9/21/18,Friday,0,37.9,19.23,18.67,0,0,0,0,0,0,6.61,0,0,4.44,0,0,0,0,0,0
65D,KOR,19,D,37,9/21/18,Friday,0,118.36,42.3,18.64,15.39,12.55,5.33,6.62,11,6.3,18.48,29.24,24.71,10.3,1,0,0,0,0,0
121G,KOR,19,G,37,9/21/18,Friday,0,1.49,1.5,0,0,0,0,0,0,0,0.68,0,0,1.29,0,0,0,0,0,0
7B,KOR,19,B,37,9/21/18,Friday,0,3.1,3.11,0,0,0,0,0,0,0,1.4,0,0,0.85,0,0,0,0,0,0
4A,KOR,19,A,37,9/21/18,Friday,0,3.98,3.98,0,0,0,0,0,0,0,2.23,0,0,1.58,0,0,0,0,0,0
96D,KOR,19,D,37,9/21/18,Friday,0,3.35,3.36,0,0,0,0,0,0,0,1.52,0,0,0.91,0,0,0,0,0,0
12C,KOR,19,C,37,9/21/18,Friday,0,70.03,35.86,6.17,27.67,0,0,0,0,0,9.91,0,0,5.43,0,0,0,0,0,0
73A,KOR,19,A,37,9/21/18,Friday,0,4.42,4.42,0,0,0,0,0,0,0,1.75,0,0,2.2,0,0,0,0,0,0
101H,KOR,19,H,37,9/21/18,Friday,0,26.64,14.85,11.79,0,0,0,0,0,0,6.89,0,0,2.34,0,0,0,0,0,0
104B,KOR,19,B,37,9/21/18,Friday,0,19.96,19.96,0,0,0,0,0,0,0,2.5,0,0,1.93,0,0,0,0,0,0
111H,KOR,19,H,37,9/21/18,Friday,0,21.42,21.41,0,0,0,0,0,0,0,3.53,0,0,2.34,0,0,0,0,0,0
127I,KOR,19,I,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0
18C,KOR,19,C,37,9/21/18,Friday,0,80.12,34.96,11.85,5.96,3.32,7.13,12.71,3.93,0,16.19,23.76,29.66,8.21,1,1,0,0,0,0
76B,KOR,19,B,37,9/21/18,Friday,0,104.38,46.96,22.48,5.63,3.16,7.85,15.31,2.89,0,16.38,26.05,24.96,10.69,1,0,1,0,0,0
52B,KOR,19,B,37,9/21/18,Friday,0,13.31,13.1,0,0,0,0,0,0,0,2.36,0,0,2.06,0,0,0,0,0,0
40C,KOR,19,C,37,9/21/18,Friday,0,16.02,15.84,0,0,0,0,0,0,0,2.49,0,0,2.06,0,0,0,0,0,0
89B,KOR,19,B,37,9/21/18,Friday,0,102.41,42.96,29.46,6.24,3.25,9.19,11.11,0,0,15.19,20.3,19.82,9.12,0,0,0,0,0,0
113G,KOR,19,G,37,9/21/18,Friday,0,39.06,38.78,0,0,0,0,0,0,0,2.46,0,0,3.1,0,0,0,0,0,0
22E,KOR,19,E,37,9/21/18,Friday,0,0.58,0.58,0,0,0,0,0,0,0,1.02,0,0,0.71,0,0,0,0,0,0
114E,"Q3 O1 24, 24, TD24",20,E,37,9/21/18,Friday,0,216.54,130.38,66.02,19.9,0,0,0,0,0,9.81,0,0,20.42,2,0,1,5,1.29,9.02
102F,"Q3 O1 24, 24, TD24",20,F,37,9/21/18,Friday,0,27.59,27.55,0,0,0,0,0,0,0,3.16,0,0,3.09,0,0,0,0,0,0
80H,"Q3 O1 24, 24, TD24",20,H,37,9/21/18,Friday,0,52.77,52.77,0,0,0,0,0,0,0,4.29,0,0,4.09,0,0,0,0,0,0
118I,"Q3 O1 24, 24, TD24",20,I,37,9/21/18,Friday,0,54.8,54.06,0,0,0,0,0,0,0,3.2,0,0,4.4,0,0,0,0,0,0
38F,"Q3 O1 24, 24, TD24",20,F,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0
107F,"Q3 O1 24, 24, TD24",20,F,37,9/21/18,Friday,0,268.88,146.8,66.52,14.44,27.03,13.74,0,0,0,14.09,13.74,5.11,23.75,5,0,1,0,0,0
137E,"Q3 O1 24, 24, TD24",20,E,37,9/21/18,Friday,0,156.17,91.97,28.57,16.74,18.89,0,0,0,0,11.72,0,0,19.36,6,2,3,4,1.03,9.01
123E,"Q3 O1 24, 24, TD24",20,E,37,9/21/18,Friday,0,161.02,113.76,45.72,1.53,0,0,0,0,0,8.58,0,0,20.39,7,1,0,5,1.29,12.23
91C,"Q3 O1 24, 24, TD24",20,C,37,9/21/18,Friday,0,47.74,47.07,0,0,0,0,0,0,0,3.14,0,0,3.31,0,0,0,0,0,0
75F,"Q3 O1 24, 24, TD24",20,F,37,9/21/18,Friday,0,78.25,34.35,28.76,15.14,0,0,0,0,0,8.64,0,0,7.52,0,0,0,0,0,0
84C,"Q3 O1 24, 24, TD24",20,C,37,9/21/18,Friday,0,420.63,136.52,131.53,33.58,46.72,29.4,32.33,10.15,0,16.53,71.87,17.09,32.97,0,0,0,0,0,0
30E,"Q3 O1 24, 24, TD24",20,E,37,9/21/18,Friday,0,165.16,119.07,44.14,1.95,0,0,0,0,0,9.37,0,0,19.81,6,1,2,5,1.29,10.25
129I,"Q3 O1 24, 24, TD24",20,I,37,9/21/18,Friday,0,316.59,162.88,60.7,54.09,38.82,0,0,0,0,11.65,0,0,26.42,0,0,0,0,0,0
99E,"Q3 O1 24, 24, TD24",20,E,37,9/21/18,Friday,0,229.66,151.29,66.08,12.06,0,0,0,0,0,8.97,0,0,22.3,7,2,0,5,1.29,10.38
12C,"Q3 O1 24, 24, TD24",20,C,37,9/21/18,Friday,0,403.13,132.97,97.4,89.2,42.55,26.16,15.05,0,0,15.51,41.21,10.22,30.37,5,1,1,0,0,0
101H,"Q3 O1 24, 24, TD24",20,H,37,9/21/18,Friday,0,329.55,152.66,60.28,21.69,13.83,19.41,19.47,26.19,15.78,18.93,80.85,24.53,35.61,5,2,0,0,0,0
111H,"Q3 O1 24, 24, TD24",20,H,37,9/21/18,Friday,0,66.39,66.16,0,0,0,0,0,0,0,4.15,0,0,5.38,0,0,0,0,0,0
127I,"Q3 O1 24, 24, TD24",20,I,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0
18C,"Q3 O1 24, 24, TD24",20,C,37,9/21/18,Friday,0,34.14,34.14,0,0,0,0,0,0,0,2.54,0,0,3.64,0,0,0,0,0,0
40C,"Q3 O1 24, 24, TD24",20,C,37,9/21/18,Friday,0,30.84,30.84,0,0,0,0,0,0,0,2.78,0,0,2.89,0,0,0,0,0,0
22E,"Q3 O1 24, 24, TD24",20,E,37,9/21/18,Friday,0,53.02,18.35,34.67,0,0,0,0,0,0,7.69,0,0,5.44,0,0,0,0,0,0
114E,KO,21,E,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0.23,0,0,0.74,0,0,0,0,0,0
102F,KO,21,F,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0.33,0,0,0,0,0,0
19D,KO,20,D,37,9/21/18,Friday,0,4.13,4.13,0,0,0,0,0,0,0,2.27,0,0,0.98,0,0,0,0,0,0
80H,KO,21,H,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0.26,0,0,0.47,0,0,0,0,0,0
124A,KO,20,A,37,9/21/18,Friday,0,15.25,14.95,0,0,0,0,0,0,0,3.95,0,0,1.89,0,0,0,0,0,0
118I,KO,21,I,37,9/21/18,Friday,0,11.55,11.48,0,0,0,0,0,0,0,3.53,0,0,1.58,0,0,0,0,0,0
38F,KO,21,F,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0
87D,KO,20,D,37,9/21/18,Friday,0,25.27,16.17,8.77,0,0,0,0,0,0,8,0,0,2.73,0,0,0,0,0,0
107F,KO,21,F,37,9/21/18,Friday,0,2.6,2.45,0,0,0,0,0,0,0,1.95,0,0,0.6,0,0,0,0,0,0
137E,KO,21,E,37,9/21/18,Friday,0,1.78,1.78,0,0,0,0,0,0,0,0.49,0,0,0.72,0,0,0,0,0,0
85G,KO,20,G,37,9/21/18,Friday,0,21.03,8.84,11.76,0,0,0,0,0,0,5.43,0,0,2.35,0,0,0,0,0,0
123E,KO,21,E,37,9/21/18,Friday,0,0.66,0.67,0,0,0,0,0,0,0,0.62,0,0,1.14,0,0,0,0,0,0
140G,KO,20,G,37,9/21/18,Friday,0,17.92,17.34,0,0,0,0,0,0,0,4.76,0,0,2.39,0,0,0,0,0,0
50G,KO,20,G,37,9/21/18,Friday,0,10.1,9.91,0,0,0,0,0,0,0,1.88,0,0,2.57,0,0,0,0,0,0
91C,KO,21,C,37,9/21/18,Friday,0,2.92,2.92,0,0,0,0,0,0,0,0.9,0,0,0.86,0,0,0,0,0,0
75F,KO,21,F,37,9/21/18,Friday,0,1.53,1.53,0,0,0,0,0,0,0,0.46,0,0,0.72,0,0,0,0,0,0
84C,KO,21,C,37,9/21/18,Friday,0,44.32,43.13,0,0,0,0,0,0,0,2.91,0,0,3.16,0,0,0,0,0,0
64D,KO,20,D,37,9/21/18,Friday,0,8.12,8.11,0,0,0,0,0,0,0,2.46,0,0,1.29,0,0,0,0,0,0
44A,KO,20,A,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0
30E,KO,21,E,37,9/21/18,Friday,0,0.16,0.15,0,0,0,0,0,0,0,0.37,0,0,0.89,0,0,0,0,0,0
143A,KO,20,A,37,9/21/18,Friday,0,2.34,2.33,0,0,0,0,0,0,0,1.3,0,0,0.92,0,0,0,0,0,0
129I,KO,21,I,37,9/21/18,Friday,0,31.86,31.73,0,0,0,0,0,0,0,3.22,0,0,2.38,0,0,0,0,0,0
99E,KO,21,E,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0.26,0,0,0.83,0,0,0,0,0,0
65D,KO,20,D,37,9/21/18,Friday,0,137.18,19.06,21.8,25.93,2.74,12.47,23.95,11.88,18.73,19.28,67.03,48.86,12.03,1,0,0,0,0,0
121G,KO,20,G,37,9/21/18,Friday,0,3.72,3.65,0,0,0,0,0,0,0,1.72,0,0,0.94,0,0,0,0,0,0
7B,KO,20,B,37,9/21/18,Friday,0,139.63,25.5,21.21,12.78,7.26,14.57,8.13,21.42,27.81,18.67,71.93,51.51,13.44,0,0,0,0,0,0
4A,KO,20,A,37,9/21/18,Friday,0,20.59,19.64,0,0,0,0,0,0,0,4.58,0,0,1.89,0,0,0,0,0,0
96D,KO,20,D,37,9/21/18,Friday,0,126.77,32.81,22.62,3.31,6.34,9.18,12.98,18.01,20.55,19.33,60.72,47.9,13.13,0,0,0,0,0,0
12C,KO,21,C,37,9/21/18,Friday,0,136.64,13.34,20,20.08,5.36,6.34,6.85,9.53,54.43,21.05,77.14,56.46,11.23,0,0,0,0,0,0
73A,KO,20,A,37,9/21/18,Friday,0,10.17,9.9,0,0,0,0,0,0,0,2,0,0,3.44,0,0,0,0,0,0
101H,KO,21,H,37,9/21/18,Friday,0,44.18,44.16,0,0,0,0,0,0,0,3.3,0,0,3.04,0,0,0,0,0,0
111H,KO,21,H,37,9/21/18,Friday,0,2.83,2.83,0,0,0,0,0,0,0,0.93,0,0,0.89,0,0,0,0,0,0
127I,KO,21,I,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0
18C,KO,21,C,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0.46,0,0,0,0,0,0
76B,KO,20,B,37,9/21/18,Friday,0,128.53,23.92,20.46,19.17,17.38,12.4,10.54,24.67,0,18.02,47.62,37.05,11.65,0,0,0,0,0,0
52B,KO,20,B,37,9/21/18,Friday,0,97.98,78.79,18.76,0,0,0,0,0,0,6.52,0,0,5.87,0,0,0,0,0,0
40C,KO,21,C,37,9/21/18,Friday,0,0.26,0.26,0,0,0,0,0,0,0,0.77,0,0,1.24,0,0,0,0,0,0
89B,KO,20,B,37,9/21/18,Friday,0,110.22,20.14,22.99,2.99,14.7,16.94,4.36,8.49,18.76,19.12,48.55,44.05,11.17,0,0,0,0,0,0
113G,KO,20,G,37,9/21/18,Friday,0,38.71,35.79,2.27,0,0,0,0,0,0,5.98,0,0,3.08,0,0,0,0,0,0
22E,KO,21,E,37,9/21/18,Friday,0,3.11,3.11,0,0,0,0,0,0,0,1.52,0,0,1.05,0,0,0,0,0,0
19D,Q3 D2,21,D,37,9/21/18,Friday,0,47.5,46.92,0,0,0,0,0,0,0,3.2,0,0,3.39,0,0,0,0,0,0
124A,Q3 D2,21,A,37,9/21/18,Friday,0,131.3,92.22,7.35,5.24,8.44,15.94,1.26,0,0,14.47,17.2,13.1,11.95,2,1,0,0,0,0
87D,Q3 D2,21,D,37,9/21/18,Friday,0,123.81,103.97,19.2,0,0,0,0,0,0,7.75,0,0,7.86,0,0,0,0,0,0
85G,Q3 D2,21,G,37,9/21/18,Friday,0,204.71,129.18,37.45,20.01,13.35,2.95,0,0,0,12.36,2.95,1.44,24.09,8,3,2,5,1.25,12.09
140G,Q3 D2,21,G,37,9/21/18,Friday,0,35.57,30.5,2.68,0,0,0,0,0,0,5.93,0,0,30.77,5,1,0,4,1,11.47
50G,Q3 D2,21,G,37,9/21/18,Friday,0,85.46,85.45,0,0,0,0,0,0,0,3.5,0,0,8.26,0,0,0,0,0,0
44A,Q3 D2,21,A,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
64D,Q3 D2,21,D,37,9/21/18,Friday,0,54.54,53.97,0,0,0,0,0,0,0,3.05,0,0,4.48,0,0,0,0,0,0
143A,Q3 D2,21,A,37,9/21/18,Friday,0,94.74,66.31,18.65,9.79,0,0,0,0,0,9.23,0,0,8.17,0,0,0,0,0,0
65D,Q3 D2,21,D,37,9/21/18,Friday,0,323.65,212.37,44.73,27.84,12.12,16.01,4.45,6.5,0,17.42,26.96,8.33,26.6,2,1,0,0,0,0
121G,Q3 D2,21,G,37,9/21/18,Friday,0,42.51,41.89,0,0,0,0,0,0,0,3.4,0,0,5.06,0,0,0,0,0,0
7B,Q3 D2,21,B,37,9/21/18,Friday,0,42.61,33.71,9.79,0,0,0,0,0,0,7.75,0,0,4.66,0,0,0,0,0,0
4A,Q3 D2,21,A,37,9/21/18,Friday,0,301.42,182.06,77.65,6.56,14.64,17.13,1.32,0,0,14.21,18.45,6.12,20.62,3,0,1,0,0,0
96D,Q3 D2,21,D,37,9/21/18,Friday,0,293.9,155.11,89.35,35.84,13.23,0.61,0,0,0,12.09,0.61,0.21,25.96,7,0,3,0,0,0
73A,Q3 D2,21,A,37,9/21/18,Friday,0,154.68,102.55,20.99,6.58,14.64,4.56,4.82,0,0,15.4,9.38,6.07,14.22,1,1,0,0,0,0
76B,Q3 D2,21,B,37,9/21/18,Friday,0,93.1,50.3,35.07,5.14,0,0,0,0,0,8.28,0,0,8.94,0,0,0,0,0,0
52B,Q3 D2,21,B,37,9/21/18,Friday,0,312.5,165.73,85.26,15.23,18.66,25.24,0.43,0,0,14.22,25.67,8.21,21.33,4,0,1,0,0,0
89B,Q3 D2,21,B,37,9/21/18,Friday,0,295.8,142.18,98.76,18.61,19.23,13.92,0,0,0,13.8,13.92,4.71,25.18,3,0,1,0,0,0
113G,Q3 D2,21,G,37,9/21/18,Friday,0,283.67,139.35,71.83,31.41,22.82,15.98,0,0,0,13.57,15.98,5.63,36.23,6,1,1,5,1.25,15.04
114E,PR,22,E,37,9/21/18,Friday,0,9.31,9.18,0,0,0,0,0,0,0,3.67,0,0,0.94,0,0,0,0,0,0
102F,PR,22,F,37,9/21/18,Friday,0,0.64,0.63,0,0,0,0,0,0,0,1.39,0,0,0.37,0,0,0,0,0,0
19D,PR,22,D,37,9/21/18,Friday,0,3.53,2.46,0,0,0,0,0,0,0,2.32,0,0,0.45,0,0,0,0,0,0
